submission_id,date,time,timestamp,sentiment,num_comments,topic
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,stock
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,market
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,invest
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,time
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,money
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,sell
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,year
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,etf
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,hold
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,compani
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,ai
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,googl
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,use
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,year
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,tech
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,product
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,peopl
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,need
1izfnba,2025-02-28,00:22:45,1740662565.0,0.19581666666666664,10,invest
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,stock
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,compani
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,price
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,year
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,share
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,buy
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,earn
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,market
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,growth
1izfe6e,2025-02-28,00:10:55,1740661855.0,0.17962,3,revenu
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,market
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,peopl
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,time
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,stock
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,us
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,money
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,go
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,year
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,trade
1izdwas,2025-02-27,22:46:50,1740656810.0,-0.1503945945945946,35,happen
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,market
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,day
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,stock
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,news
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,trump
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,trade
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,tariff
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,week
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,today
1izcrou,2025-02-27,21:30:29,1740652229.0,-0.06771891891891893,35,daili
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,tesla
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,car
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,elon
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,stock
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,musk
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,compani
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,buy
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,tsla
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,peopl
1izcnxf,2025-02-27,21:23:17,1740651797.0,-0.1373567567567568,35,ev
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,compani
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,ai
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,googl
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,use
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,year
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,tech
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,product
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,peopl
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,need
1izcck9,2025-02-27,21:00:54,1740650454.0,0.20769729729729733,35,invest
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,stock
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,compani
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,price
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,year
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,share
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,buy
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,earn
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,market
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,growth
1izc6gw,2025-02-27,20:48:22,1740649702.0,0.2263034482758621,27,revenu
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,compani
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,ai
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,googl
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,use
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,year
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,tech
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,product
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,peopl
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,need
1izb81i,2025-02-27,19:36:08,1740645368.0,0.11068378378378378,35,invest
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,compani
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,ai
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,googl
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,use
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,year
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,tech
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,product
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,peopl
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,need
1iz7yxf,2025-02-27,15:53:45,1740632025.0,0.10591351351351352,35,invest
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,buy
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,stock
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,market
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,invest
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,time
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,money
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,sell
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,year
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,etf
1iz7e9b,2025-02-27,15:21:14,1740630074.0,0.12579696969696968,31,hold
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,market
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,peopl
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,time
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,stock
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,us
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,money
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,go
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,year
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,trade
1iz74v6,2025-02-27,15:06:45,1740629205.0,0.06263714285714286,33,happen
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,stock
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,compani
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,price
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,year
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,share
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,buy
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,earn
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,market
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,growth
1iz5inu,2025-02-27,13:41:04,1740624064.0,0.11662162162162164,35,revenu
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,stock
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,compani
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,price
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,year
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,share
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,buy
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,earn
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,market
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,growth
1iz4rjt,2025-02-27,13:02:21,1740621741.0,-0.023169444444444423,35,revenu
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,stock
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,compani
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,price
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,year
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,share
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,buy
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,earn
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,market
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,growth
1iz4879,2025-02-27,12:34:58,1740620098.0,0.012640000000000007,8,revenu
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,stock
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,compani
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,price
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,year
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,share
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,buy
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,earn
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,market
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,growth
1iz3qu5,2025-02-27,12:11:22,1740618682.0,0.03944347826086957,21,revenu
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,stock
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,compani
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,price
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,year
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,share
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,buy
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,earn
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,market
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,growth
1iz339j,2025-02-27,11:39:44,1740616784.0,0.13343513513513514,35,revenu
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,stock
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,compani
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,price
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,year
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,share
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,buy
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,earn
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,market
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,growth
1iz2qyf,2025-02-27,11:23:21,1740615801.0,0.47901666666666665,4,revenu
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,market
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,tariff
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,trump
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,economi
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,recess
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,go
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,year
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,rate
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,inflat
1iz0tw7,2025-02-27,09:54:40,1740610480.0,-0.05523636363636363,20,cut
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,market
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,peopl
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,time
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,stock
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,us
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,money
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,go
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,year
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,trade
1iz0pff,2025-02-27,09:49:11,1740610151.0,-0.14868108108108105,35,happen
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,stock
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,compani
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,price
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,year
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,share
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,buy
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,earn
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,market
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,growth
1iyys3b,2025-02-27,08:26:44,1740605204.0,0.0005054054054053993,35,revenu
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,stock
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,compani
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,price
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,year
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,share
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,buy
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,earn
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,market
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,growth
1iyyq59,2025-02-27,08:24:21,1740605061.0,-0.1643,4,revenu
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,stock
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,compani
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,price
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,year
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,share
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,buy
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,earn
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,market
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,growth
1iyypyw,2025-02-27,08:24:09,1740605049.0,0.06358648648648646,35,revenu
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,stock
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,compani
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,price
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,year
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,share
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,buy
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,earn
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,market
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,growth
1iyybv3,2025-02-27,08:07:56,1740604076.0,0.09178648648648648,35,revenu
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,stock
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,compani
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,price
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,year
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,share
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,buy
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,earn
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,market
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,growth
1iywfjm,2025-02-27,06:48:51,1740599331.0,0.14127,11,revenu
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,compani
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,ai
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,googl
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,use
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,year
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,tech
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,product
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,peopl
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,need
1iyw3zi,2025-02-27,06:35:19,1740598519.0,0.03669459459459459,35,invest
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,buy
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,stock
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,market
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,invest
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,time
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,money
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,sell
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,year
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,etf
1iyvl5u,2025-02-27,06:14:01,1740597241.0,-0.04143243243243243,35,hold
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,stock
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,compani
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,price
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,year
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,share
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,buy
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,earn
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,market
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,growth
1iyv1t6,2025-02-27,05:52:15,1740595935.0,0.42745999999999995,3,revenu
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,market
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,tariff
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,trump
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,economi
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,recess
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,go
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,year
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,rate
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,inflat
1iyuu51,2025-02-27,05:43:24,1740595404.0,-0.16735405405405404,35,cut
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,european
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,defens
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,europ
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,us
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,eu
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,countri
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,militari
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,spend
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,stock
1iytpw7,2025-02-27,04:58:15,1740592695.0,0.07375945945945947,35,germani
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,us
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,canada
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,countri
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,canadian
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,american
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,america
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,tax
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,pay
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,use
1iyta6k,2025-02-27,04:40:30,1740591630.0,0.18799999999999997,5,buy
1iysu0k,2025-02-27,04:22:21,1740590541.0,0.19690625000000003,14,european
1iysu0k,2025-02-27,04:22:21,1740590541.0,0.19690625000000003,14,defens
1iysu0k,2025-02-27,04:22:21,1740590541.0,0.19690625000000003,14,europ
